ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
2355,-4.02339029,42.49968341,,2022_2023. Ciclo invierno,2.2378896,3.85812167,LECO
2356,-4.02328711,42.49950466,,2022_2023. Ciclo invierno,2.6576447,4.581779463,LECO
2357,-4.02200633,42.49914689,,2022_2023. Ciclo invierno,2.6576447,4.581779463,LECO
2358,-4.02255855,42.49933181,,2022_2023. Ciclo invierno,2.2378896,3.85812167,LECO
2359,-4.02295318,42.50666943,,2022_2023. Ciclo invierno,3.9254904,6.76754545,LECO
2360,-4.02357779,42.50609334,,2022_2023. Ciclo invierno,4.14456,7.14522144,LECO
2361,-4.02467214,42.50487245,,2022_2023. Ciclo invierno,3.9254904,6.76754545,LECO
2362,-4.02404959,42.50586355,,2022_2023. Ciclo invierno,4.14456,7.14522144,LECO
2363,-4.02393571,42.5055428,,2022_2023. Ciclo invierno,4.14456,7.14522144,LECO
2364,-4.02506701,42.5045366,,2022_2023. Ciclo invierno,3.9254904,6.76754545,LECO
2365,-4.02244538,42.50867666,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2366,-4.0230319,42.50896472,,2022_2023. Ciclo invierno,3.4814304,6.00198601,LECO
2367,-4.02261019,42.50879428,,2022_2023. Ciclo invierno,3.4814304,6.00198601,LECO
2368,-4.02190481,42.50946284,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2369,-4.02281729,42.50913488,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2370,-4.02216735,42.50919506,,2022_2023. Ciclo invierno,3.4814304,6.00198601,LECO
2371,-4.03391728,42.47840748,,2022_2023. Ciclo invierno,1.6813767,2.898693431,LECO
2372,-4.03494888,42.47785159,,2022_2023. Ciclo invierno,2.223861,3.833936364,LECO
2373,-4.01997933,42.484624,,2022_2023. Ciclo invierno,3.737505,6.44345862,LECO
2374,-4.01995322,42.48524674,,2022_2023. Ciclo invierno,3.441465,5.93308566,LECO
2375,-4.02036828,42.48473959,,2022_2023. Ciclo invierno,3.737505,6.44345862,LECO
2376,-4.02039972,42.48512774,,2022_2023. Ciclo invierno,3.737505,6.44345862,LECO
2377,-4.02007789,42.48499277,,2022_2023. Ciclo invierno,3.441465,5.93308566,LECO
2378,-4.01971451,42.48536341,,2022_2023. Ciclo invierno,3.441465,5.93308566,LECO
2379,-4.02377608,42.49549529,,2022_2023. Ciclo invierno,1.8341502,3.162074945,LECO
2380,-4.02363899,42.49532904,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2381,-4.02369405,42.49488309,,2022_2023. Ciclo invierno,1.8341502,3.162074945,LECO
2382,-4.02409025,42.49530045,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2383,-4.02335671,42.49564388,,2022_2023. Ciclo invierno,1.8341502,3.162074945,LECO
2384,-4.02397536,42.49519755,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2385,-4.0228392,42.49951283,,2022_2023. Ciclo invierno,2.2378896,3.85812167,LECO
2386,-4.02242052,42.49939065,,2022_2023. Ciclo invierno,2.6576447,4.581779463,LECO
2387,-3.96440192,42.49858767,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2388,-3.96446902,42.47233724,,2022_2023. Ciclo invierno,3.8958864,6.716508154,LECO
2389,-3.96389431,42.47313977,,2022_2023. Ciclo invierno,3.84852,6.63484848,LECO
2390,-3.96505262,42.47177838,,2022_2023. Ciclo invierno,3.84852,6.63484848,LECO
2391,-3.9643203,42.47255079,,2022_2023. Ciclo invierno,3.8958864,6.716508154,LECO
2392,-3.96457155,42.47205721,,2022_2023. Ciclo invierno,3.8958864,6.716508154,LECO
2393,-3.96392996,42.47294129,,2022_2023. Ciclo invierno,3.84852,6.63484848,LECO
2394,-4.03398987,42.47843645,,2022_2023. Ciclo invierno,2.223861,3.833936364,LECO
2395,-4.03537905,42.47737371,,2022_2023. Ciclo invierno,1.6813767,2.898693431,LECO
2396,-4.03471356,42.4779671,,2022_2023. Ciclo invierno,1.6813767,2.898693431,LECO
2397,-4.03538169,42.47719237,,2022_2023. Ciclo invierno,2.223861,3.833936364,LECO
2398,-4.00169503,42.5006061,,2022_2023. Ciclo invierno,1.6676976,2.875110662,LECO
2399,-4.00200713,42.50055282,,2022_2023. Ciclo invierno,1.6676976,2.875110662,LECO
2400,-4.00070763,42.49529526,,2022_2023. Ciclo invierno,3.6135383,6.229740029,LECO
2401,-4.00108973,42.49540222,,2022_2023. Ciclo invierno,3.55248,6.12447552,LECO
2402,-4.00098454,42.49540906,,2022_2023. Ciclo invierno,3.6135383,6.229740029,LECO
2403,-4.00195981,42.49527881,,2022_2023. Ciclo invierno,3.55248,6.12447552,LECO
2404,-4.00085136,42.49542891,,2022_2023. Ciclo invierno,3.55248,6.12447552,LECO
2405,-4.00160037,42.49530855,,2022_2023. Ciclo invierno,3.6135383,6.229740029,LECO
2406,-4.00498506,42.51385934,,2022_2023. Ciclo invierno,1.4417665,2.485605446,LECO
2407,-4.0037972,42.5140031,,2022_2023. Ciclo invierno,2.180772,3.759650928,LECO
2408,-4.00431027,42.51379036,,2022_2023. Ciclo invierno,2.180772,3.759650928,LECO
2409,-4.00417958,42.51368437,,2022_2023. Ciclo invierno,1.4417665,2.485605446,LECO
2410,-4.003471,42.51403275,,2022_2023. Ciclo invierno,2.180772,3.759650928,LECO
2411,-4.00397254,42.51380745,,2022_2023. Ciclo invierno,1.4417665,2.485605446,LECO
2412,-3.99032488,42.51470034,,2022_2023. Ciclo invierno,1.8786618,3.238812943,LECO
2413,-3.99105797,42.51564909,,2022_2023. Ciclo invierno,1.687284,2.908877616,LECO
2414,-3.99047617,42.51468584,,2022_2023. Ciclo invierno,1.8786618,3.238812943,LECO
2415,-3.99095263,42.51535167,,2022_2023. Ciclo invierno,1.687284,2.908877616,LECO
2416,-3.99108016,42.51494611,,2022_2023. Ciclo invierno,1.687284,2.908877616,LECO
2417,-3.99067781,42.51553253,,2022_2023. Ciclo invierno,1.8786618,3.238812943,LECO
2418,-4.00028497,42.50032222,,2022_2023. Ciclo invierno,1.5487298,2.670010175,LECO
2419,-4.00234236,42.50080451,,2022_2023. Ciclo invierno,1.5487298,2.670010175,LECO
2420,-4.00079399,42.49981651,,2022_2023. Ciclo invierno,1.5487298,2.670010175,LECO
2421,-4.0005438,42.50063342,,2022_2023. Ciclo invierno,1.6676976,2.875110662,LECO
2422,-3.96208373,42.47091216,,2022_2023. Ciclo invierno,1.564813,2.697737612,LECO
2423,-3.97726013,42.46184055,,2022_2023. Ciclo invierno,3.8098753,6.568225017,LECO
2424,-3.97569574,42.47022244,,2022_2023. Ciclo invierno,3.0405359,5.241883892,LECO
2425,-3.98218405,42.47732881,,2022_2023. Ciclo invierno,2.7126425,4.67659567,LECO
2426,-3.98277535,42.47815761,,2022_2023. Ciclo invierno,3.6154786,6.233085106,LECO
2427,-3.9752892,42.47035267,,2022_2023. Ciclo invierno,1.5264985,2.631683414,LECO
2428,-3.95928704,42.48012162,,2022_2023. Ciclo invierno,5.0061,8.6305164,LECO
2429,-3.95769154,42.48371072,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2430,-3.97784938,42.46257881,,2022_2023. Ciclo invierno,6.0234,10.3843416,LECO
2431,-3.96167563,42.47115969,,2022_2023. Ciclo invierno,1.88955,3.2575842,LECO
2432,-4.05986248,42.55365979,,2022_2023. Ciclo invierno,2.7437,4.7301388,LECO
2433,-4.07708458,42.55171672,,2022_2023. Ciclo invierno,2.2694208,3.912481459,LECO
2434,-4.07545544,42.55193198,,2022_2023. Ciclo invierno,3.4875,6.01245,LECO
2435,-4.0758439,42.55209344,,2022_2023. Ciclo invierno,2.2694208,3.912481459,LECO
2436,-4.05354132,42.55441235,,2022_2023. Ciclo invierno,2.7848883,4.801147429,LECO
2437,-4.05984666,42.55313469,,2022_2023. Ciclo invierno,2.4001478,4.137854807,LECO
2438,-3.95773932,42.48373785,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2439,-3.96167308,42.47143159,,2022_2023. Ciclo invierno,1.88955,3.2575842,LECO
2440,-3.95907061,42.48004491,,2022_2023. Ciclo invierno,5.0061,8.6305164,LECO
2441,-3.97560045,42.47013009,,2022_2023. Ciclo invierno,1.5264985,2.631683414,LECO
2442,-3.97837936,42.46258338,,2022_2023. Ciclo invierno,6.0234,10.3843416,LECO
2443,-3.95833719,42.48299549,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2444,-3.96122626,42.47079315,,2022_2023. Ciclo invierno,1.88955,3.2575842,LECO
2445,-3.95949577,42.48011976,,2022_2023. Ciclo invierno,5.0061,8.6305164,LECO
2446,-3.9756216,42.47019847,,2022_2023. Ciclo invierno,1.5264985,2.631683414,LECO
2447,-3.97849205,42.46271786,,2022_2023. Ciclo invierno,6.0234,10.3843416,LECO
2448,-3.98339245,42.47817522,,2022_2023. Ciclo invierno,3.6154786,6.233085106,LECO
2449,-4.05997195,42.55278963,,2022_2023. Ciclo invierno,2.4001478,4.137854807,LECO
2450,-4.0528743,42.55439795,,2022_2023. Ciclo invierno,3.1355,5.405602,LECO
2451,-4.05984087,42.552808,,2022_2023. Ciclo invierno,2.7437,4.7301388,LECO
2452,-3.9590496,42.48276138,,2022_2023. Ciclo invierno,2.0137306,3.471671554,LECO
2453,-3.95966099,42.48026207,,2022_2023. Ciclo invierno,0.8982685,1.548614894,LECO
2454,-3.98247948,42.47803057,,2022_2023. Ciclo invierno,3.6154786,6.233085106,LECO
2455,-4.07519277,42.55230211,,2022_2023. Ciclo invierno,2.2694208,3.912481459,LECO
2456,-4.07721064,42.51318455,,2022_2023. Ciclo invierno,1.7559,3.0271716,LECO
2457,-4.07666713,42.51224587,,2022_2023. Ciclo invierno,1.5339385,2.644509974,LECO
2458,-4.07708141,42.51232702,,2022_2023. Ciclo invierno,1.7559,3.0271716,LECO
2459,-4.07733947,42.51190586,,2022_2023. Ciclo invierno,1.5339385,2.644509974,LECO
2460,-4.07713965,42.51241468,,2022_2023. Ciclo invierno,1.5339385,2.644509974,LECO
2461,-4.07667456,42.51351799,,2022_2023. Ciclo invierno,1.7559,3.0271716,LECO
2462,-4.08825092,42.5044765,,2022_2023. Ciclo invierno,0.79251,1.36628724,LECO
2463,-4.08834303,42.5040562,,2022_2023. Ciclo invierno,1.717302,2.960628648,LECO
2464,-4.08844546,42.50411617,,2022_2023. Ciclo invierno,0.79251,1.36628724,LECO
2465,-4.08749044,42.50460075,,2022_2023. Ciclo invierno,0.79251,1.36628724,LECO
2466,-4.08775351,42.5038735,,2022_2023. Ciclo invierno,1.717302,2.960628648,LECO
2467,-4.08848334,42.50437323,,2022_2023. Ciclo invierno,1.717302,2.960628648,LECO
2468,-4.09048339,42.55184764,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2469,-4.09093715,42.55188327,,2022_2023. Ciclo invierno,1.863565,3.21278606,LECO
2470,-4.09053179,42.55182241,,2022_2023. Ciclo invierno,1.863565,3.21278606,LECO
2471,-4.09099912,42.55197484,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2472,-4.11716294,42.54044809,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2473,-4.11626602,42.53979005,,2022_2023. Ciclo invierno,2.0855433,3.595476649,LECO
2474,-4.11674508,42.54014814,,2022_2023. Ciclo invierno,2.0855433,3.595476649,LECO
2475,-4.11793159,42.54049075,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2476,-4.11705386,42.5405258,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2477,-4.11615106,42.53995988,,2022_2023. Ciclo invierno,2.0855433,3.595476649,LECO
2478,-4.09458358,42.5259031,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2479,-4.09513072,42.52611744,,2022_2023. Ciclo invierno,1.8052156,3.112191694,LECO
2480,-4.09365394,42.52536062,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2481,-4.09445683,42.52597531,,2022_2023. Ciclo invierno,1.8052156,3.112191694,LECO
2482,-4.0932626,42.52510259,,2022_2023. Ciclo invierno,1.0407,1.7941668,LECO
2483,-4.09413462,42.52585548,,2022_2023. Ciclo invierno,1.8052156,3.112191694,LECO
2484,-4.11804464,42.57394393,,2022_2023. Ciclo invierno,2.7669,4.7701356,LECO
2485,-4.11684129,42.57392251,,2022_2023. Ciclo invierno,2.8575,4.92633,LECO
2486,-4.11696294,42.57316979,,2022_2023. Ciclo invierno,2.7669,4.7701356,LECO
2487,-4.10145019,42.55596129,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2488,-4.1015967,42.55622552,,2022_2023. Ciclo invierno,2.3605325,4.06955803,LECO
2489,-4.10169561,42.55624021,,2022_2023. Ciclo invierno,2.3605325,4.06955803,LECO
2490,-4.10143915,42.556094,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2491,-4.10133379,42.55596815,,2022_2023. Ciclo invierno,0.96023,1.65543652,LECO
2492,-4.10774361,42.55070431,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2493,-4.10682225,42.55024829,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2494,-4.10844199,42.55129652,,2022_2023. Ciclo invierno,1.5407,2.6561668,LECO
2495,-4.10923549,42.55172731,,2022_2023. Ciclo invierno,1.5407,2.6561668,LECO
2496,-4.10776196,42.55037122,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2497,-4.10902522,42.551201,,2022_2023. Ciclo invierno,1.5407,2.6561668,LECO
2498,-4.09039139,42.55185725,,2022_2023. Ciclo invierno,2.6482,4.5654968,LECO
2499,-4.09066819,42.55181175,,2022_2023. Ciclo invierno,1.863565,3.21278606,LECO
2500,-4.00802569,42.51054924,,2022_2023. Ciclo invierno,1.5623,2.6934052,LECO
2501,-4.00246656,42.52135567,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2502,-4.00225339,42.52127479,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2503,-4.00207141,42.52123252,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2504,-4.00194547,42.52142686,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2505,-4.00222088,42.5211502,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2506,-4.00187873,42.52155879,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2507,-4.05094704,42.5313547,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2508,-4.05102143,42.53102398,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2509,-4.05038139,42.53157278,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2510,-4.05063581,42.53135811,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2511,-4.05055755,42.5312558,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2512,-4.05138052,42.53081848,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2513,-4.11720703,42.57359973,,2022_2023. Ciclo invierno,2.8575,4.92633,LECO
2514,-4.11732486,42.57332696,,2022_2023. Ciclo invierno,2.7669,4.7701356,LECO
2515,-4.11720577,42.57331848,,2022_2023. Ciclo invierno,2.8575,4.92633,LECO
2516,-4.01871987,42.53218753,,2022_2023. Ciclo invierno,1.0897,1.8786428,LECO
2517,-4.02381697,42.50235429,,2022_2023. Ciclo invierno,1.9492886,3.360573546,LECO
2518,-4.02398544,42.50237663,,2022_2023. Ciclo invierno,1.9798098,3.413192095,LECO
2519,-4.02376909,42.50238515,,2022_2023. Ciclo invierno,1.9492886,3.360573546,LECO
2520,-5.33719408,41.69860227,,2022_2023. Ciclo invierno,0.9734,1.6781416,LECO
2521,-5.32055978,41.69185516,,2022_2023. Ciclo invierno,1.3831,2.3844644,LECO
2522,-5.30468389,41.66713052,,2022_2023. Ciclo invierno,2.8062,4.8378888,LECO
2523,-5.30481761,41.66671447,,2022_2023. Ciclo invierno,3.6071,6.2186404,LECO
2524,-5.32069484,41.69243164,,2022_2023. Ciclo invierno,1.7648,3.0425152,LECO
2525,-5.33661307,41.68691863,,2022_2023. Ciclo invierno,1.3085,2.255854,LECO
2526,-5.33714941,41.69883863,,2022_2023. Ciclo invierno,0.9734,1.6781416,LECO
2527,-5.27495598,41.6704931,,2022_2023. Ciclo invierno,3.85,6.6374,LECO
2528,-5.33536133,41.68820336,,2022_2023. Ciclo invierno,0.93947,1.61964628,LECO
2529,-5.33615069,41.6866457,,2022_2023. Ciclo invierno,1.3085,2.255854,LECO
2530,-5.33715644,41.68812467,,2022_2023. Ciclo invierno,0.93947,1.61964628,LECO
2531,-5.29619423,41.66958049,,2022_2023. Ciclo invierno,2.8306,4.8799544,LECO
2532,-5.29488545,41.67015511,,2022_2023. Ciclo invierno,3.1393,5.4121532,LECO
2533,-5.30324722,41.66689808,,2022_2023. Ciclo invierno,2.8062,4.8378888,LECO
2534,-5.27334698,41.67065996,,2022_2023. Ciclo invierno,3.9385,6.789974,LECO
2535,-5.33814459,41.69909289,,2022_2023. Ciclo invierno,1.7565,3.028206,LECO
2536,-5.3196555,41.69141619,,2022_2023. Ciclo invierno,1.7648,3.0425152,LECO
2537,-5.2744084,41.66986728,,2022_2023. Ciclo invierno,3.9385,6.789974,LECO
2538,-5.33596448,41.68730301,,2022_2023. Ciclo invierno,1.3085,2.255854,LECO
2539,-5.30399223,41.66751273,,2022_2023. Ciclo invierno,3.6071,6.2186404,LECO
2540,-5.2737956,41.67026264,,2022_2023. Ciclo invierno,3.9385,6.789974,LECO
2541,-5.29632722,41.67045287,,2022_2023. Ciclo invierno,2.8306,4.8799544,LECO
2542,-5.29597164,41.66973682,,2022_2023. Ciclo invierno,3.1393,5.4121532,LECO
2543,-5.30295659,41.66712915,,2022_2023. Ciclo invierno,2.8062,4.8378888,LECO
2544,-5.33782115,41.69895893,,2022_2023. Ciclo invierno,1.7565,3.028206,LECO
2545,-5.31966082,41.69123308,,2022_2023. Ciclo invierno,1.3831,2.3844644,LECO
2546,-5.32011168,41.6907079,,2022_2023. Ciclo invierno,1.3831,2.3844644,LECO
2547,-5.30380564,41.66753334,,2022_2023. Ciclo invierno,3.6071,6.2186404,LECO
2548,-5.33581714,41.6884042,,2022_2023. Ciclo invierno,0.93947,1.61964628,LECO
2549,-5.29518413,41.67019293,,2022_2023. Ciclo invierno,3.1393,5.4121532,LECO
2550,-5.33820602,41.6985496,,2022_2023. Ciclo invierno,0.9734,1.6781416,LECO
2551,-5.33689829,41.69831039,,2022_2023. Ciclo invierno,1.7565,3.028206,LECO
2552,-5.32005135,41.69129197,,2022_2023. Ciclo invierno,1.7648,3.0425152,LECO
2553,-5.27465876,41.67057189,,2022_2023. Ciclo invierno,3.85,6.6374,LECO
2554,-5.27425933,41.67105384,,2022_2023. Ciclo invierno,3.85,6.6374,LECO
2555,-5.29597959,41.6704834,,2022_2023. Ciclo invierno,2.8306,4.8799544,LECO
2556,-4.32228493,42.04819701,,2022_2023. Ciclo invierno,0.952,1.641248,LECO
2557,-4.47314809,42.46335122,,2022_2023. Ciclo invierno,0.8632,1.4881568,LECO
2558,-4.45327454,42.44938829,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2559,-4.45275408,42.45087049,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2560,-4.45508241,42.45345766,,2022_2023. Ciclo invierno,0.5785,0.997334,LECO
2561,-4.47238564,42.46297335,,2022_2023. Ciclo invierno,0.70785,1.2203334,LECO
2562,-4.32151333,42.05090012,,2022_2023. Ciclo invierno,0.536,0.924064,LECO
2563,-4.46844256,42.45570574,,2022_2023. Ciclo invierno,0.6580275,1.13443941,LECO
2564,-4.42566171,42.43517883,,2022_2023. Ciclo invierno,0.824525,1.4214811,LECO
2565,-4.45307056,42.44927202,,2022_2023. Ciclo invierno,0.53365,0.9200126,LECO
2566,-4.46834266,42.45643895,,2022_2023. Ciclo invierno,0.6580275,1.13443941,LECO
2567,-4.3205395,42.04987053,,2022_2023. Ciclo invierno,0.536,0.924064,LECO
2568,-4.4799536,42.46845098,,2022_2023. Ciclo invierno,0.72735,1.2539514,LECO
2569,-4.45313169,42.45046289,,2022_2023. Ciclo invierno,0.53365,0.9200126,LECO
2570,-4.46635581,42.45566348,,2022_2023. Ciclo invierno,0.6914408,1.192043939,LECO
2571,-4.32183505,42.04991552,,2022_2023. Ciclo invierno,1.602612,2.762903088,LECO
2572,-4.45515003,42.45351788,,2022_2023. Ciclo invierno,0.5785,0.997334,LECO
2573,-4.32174319,42.0513097,,2022_2023. Ciclo invierno,1.602612,2.762903088,LECO
2574,-4.46714013,42.45485424,,2022_2023. Ciclo invierno,0.6580275,1.13443941,LECO
2575,-4.48009917,42.47003654,,2022_2023. Ciclo invierno,0.78585,1.3548054,LECO
2576,-4.45612898,42.45287946,,2022_2023. Ciclo invierno,0.5824,1.0040576,LECO
2577,-4.47989507,42.47096027,,2022_2023. Ciclo invierno,0.78585,1.3548054,LECO
2578,-4.4669044,42.45623072,,2022_2023. Ciclo invierno,0.6914408,1.192043939,LECO
2579,-4.46824066,42.45749168,,2022_2023. Ciclo invierno,0.6914408,1.192043939,LECO
2580,-4.48026221,42.47037178,,2022_2023. Ciclo invierno,0.72735,1.2539514,LECO
2581,-4.42482351,42.43498603,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2582,-4.45661105,42.45273654,,2022_2023. Ciclo invierno,0.5824,1.0040576,LECO
2583,-4.33849625,42.05542774,,2022_2023. Ciclo invierno,0.432,0.744768,LECO
2584,-4.32209055,42.04742697,,2022_2023. Ciclo invierno,1.341,2.311884,LECO
2585,-4.4707587,42.46457265,,2022_2023. Ciclo invierno,0.8632,1.4881568,LECO
2586,-4.47168975,42.46336841,,2022_2023. Ciclo invierno,0.70785,1.2203334,LECO
2587,-4.33837607,42.05414536,,2022_2023. Ciclo invierno,0.432,0.744768,LECO
2588,-4.42456621,42.43623958,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2589,-4.32151664,42.04995517,,2022_2023. Ciclo invierno,1.602612,2.762903088,LECO
2590,-4.42550141,42.4351317,,2022_2023. Ciclo invierno,0.824525,1.4214811,LECO
2591,-4.42546865,42.43547748,,2022_2023. Ciclo invierno,0.824525,1.4214811,LECO
2592,-4.48054756,42.46986609,,2022_2023. Ciclo invierno,0.72735,1.2539514,LECO
2593,-4.32293897,42.04832902,,2022_2023. Ciclo invierno,1.341,2.311884,LECO
2594,-4.32297097,42.04860505,,2022_2023. Ciclo invierno,0.952,1.641248,LECO
2595,-4.33812114,42.05499811,,2022_2023. Ciclo invierno,0.432,0.744768,LECO
2596,-4.4725216,42.46338026,,2022_2023. Ciclo invierno,0.8632,1.4881568,LECO
2597,-4.3383833,42.05521581,,2022_2023. Ciclo invierno,1.03185,1.7789094,LECO
2598,-4.3213308,42.05049991,,2022_2023. Ciclo invierno,0.536,0.924064,LECO
2599,-4.45252328,42.45050561,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2600,-4.32225906,42.04806385,,2022_2023. Ciclo invierno,0.952,1.641248,LECO
2601,-4.33778224,42.05479661,,2022_2023. Ciclo invierno,1.03185,1.7789094,LECO
2602,-4.45239621,42.45070876,,2022_2023. Ciclo invierno,0.53365,0.9200126,LECO
2603,-4.45601854,42.45270274,,2022_2023. Ciclo invierno,0.5785,0.997334,LECO
2604,-4.45703683,42.45222654,,2022_2023. Ciclo invierno,0.5824,1.0040576,LECO
2605,-4.42425693,42.43676939,,2022_2023. Ciclo invierno,0.679042,1.170668408,LECO
2606,-4.32292668,42.0481513,,2022_2023. Ciclo invierno,1.341,2.311884,LECO
2607,-4.33821758,42.0545609,,2022_2023. Ciclo invierno,1.03185,1.7789094,LECO
2608,-4.47187829,42.46333145,,2022_2023. Ciclo invierno,0.70785,1.2203334,LECO
2609,-4.48000783,42.47079665,,2022_2023. Ciclo invierno,0.78585,1.3548054,LECO
2610,-4.34292935,42.06519146,,2022_2023. Ciclo invierno,0.459,0.791316,LECO
2611,-4.34354681,42.06486285,,2022_2023. Ciclo invierno,0.467,0.805108,LECO
2612,-4.34317545,42.06533577,,2022_2023. Ciclo invierno,0.459,0.791316,LECO
2613,-4.34414773,42.06297936,,2022_2023. Ciclo invierno,0.467,0.805108,LECO
2614,-4.34351683,42.06415516,,2022_2023. Ciclo invierno,0.459,0.791316,LECO
2615,-4.34311705,42.06440055,,2022_2023. Ciclo invierno,0.467,0.805108,LECO
2616,-0.67436633,41.99270311,,2022_2023. Ciclo invierno,69.9531903,120.5993001,LECO
2617,-0.67501648,41.99218384,,2022_2023. Ciclo invierno,69.9531903,120.5993001,LECO
2618,-0.67415354,41.99330913,,2022_2023. Ciclo invierno,69.9531903,120.5993001,LECO
2619,-0.67648988,41.99132258,,2022_2023. Ciclo invierno,58.5851172,101.0007421,LECO
2620,-0.6777046,41.98995262,,2022_2023. Ciclo invierno,68.6577378,118.36594,LECO
2621,-0.6724815,41.99328348,,2022_2023. Ciclo invierno,58.5851172,101.0007421,LECO
2622,-0.67176653,41.99391356,,2022_2023. Ciclo invierno,68.6577378,118.36594,LECO
2623,-0.67363643,41.99267798,,2022_2023. Ciclo invierno,58.5851172,101.0007421,LECO
2624,-0.67595355,41.9912597,,2022_2023. Ciclo invierno,68.6577378,118.36594,LECO
